"date","ticker","rv_lead_1","rv_lag_1","rv_lag_5","rv_lag_22","rv_plus_lag","rv_minus_lag","medrv_lag","rskew_lag","rkurt_lag","vix_lag"
"2019-01-04","JNJ (Johnson and Johnson)",3.51048316931707,3.12641396432647,2.81104144010649,5.96635019978249,1.03125413561051,2.00458855932297,1.99863226875147,-1.19461994456258,7.34831307427194,25.45
"2019-01-07","MSFT (Microsoft)",4.87455387649429,9.07494675629392,5.33149455782919,7.34872774152852,2.40999824798436,1.12371798759107,3.13621687997961,1.31379929378686,6.80398346786179,21.38
"2019-01-07","GE (General Electric)",9.56067003320545,11.837248491953,14.7578477178494,20.299462567558,3.58818265213258,5.68889750534707,9.32839508874425,-0.878729081318125,4.18060456411392,21.38
"2019-01-07","AAPL (Apple)",4.55389229704326,5.76588854052663,26.4694095562024,6.60110771602401,2.29522311218704,0.806382958458745,2.46758462414191,1.53789613728528,6.39424900328579,21.38
"2019-01-07","BA (Boeing)",4.71786975392773,6.17190167689217,6.58824185648948,9.67884446822256,1.84002120966936,0.927244311148488,2.73711157605412,0.711972952766294,3.73409331930309,21.38
"2019-01-07","JNJ (Johnson and Johnson)",3.04064521363523,3.12253721004552,2.21744511914494,6.25221357255306,1.0769067147237,0.819298463274543,2.44570417379609,0.370036468079507,3.46855870776039,21.38
"2019-01-08","MSFT (Microsoft)",3.60975082367023,2.10531150533479,6.12093430402644,7.36716202880913,1.05179633988269,0.972316992787062,2.21949309244925,0.11475733727486,4.89542476008614,21.4
"2019-01-08","GE (General Electric)",10.5918981130214,24.1296106616229,13.9790850603287,20.4237410885774,4.4442353012395,5.57790138003112,7.65730955700367,-0.99285615877899,6.7283624449565,21.4
"2019-01-08","AAPL (Apple)",5.00702519031723,3.93096861807998,26.6216235798913,6.14126911459308,1.76233867145209,2.08082138525278,4.10741267680583,-0.260675581612914,3.16062468690211,21.4
"2019-01-08","BA (Boeing)",4.50745095419217,4.34836055836157,7.02224129131899,8.28803633313726,1.16590894807754,2.08785307418471,2.49954623625222,-1.36105857224203,7.6351436236568,21.4
"2019-01-08","JNJ (Johnson and Johnson)",2.45313779430033,1.51173020025406,2.53485904398207,6.27984652601936,0.684544741823172,0.802660800437612,1.24416751552374,-0.128195169492386,3.14443679470053,21.4
"2019-01-09","MSFT (Microsoft)",4.11101412465011,3.49875416532167,5.95610674503451,7.34498838644914,1.25091216576887,1.33452782413822,2.83957976127772,0.0361137123266168,3.96055011553636,20.47
"2019-01-09","GE (General Electric)",14.1291926771309,21.9067372599418,17.6159144499899,20.5715238577839,5.81735174206157,12.3783620972926,13.4445766206809,-1.49240371521173,8.34855622366378,20.47
"2019-01-09","AAPL (Apple)",3.21706691682579,2.99551104860856,26.5748841629236,6.00098736951813,0.988707338452987,0.805940125015094,1.6010375121253,0.104913033419042,2.959546913718,20.47
"2019-01-09","BA (Boeing)",5.41614492360492,7.25138055431669,7.04886419780351,8.22972161969492,2.36393477163902,1.60367452627257,4.77217763064206,0.617820570032716,5.08204127044809,20.47
"2019-01-09","JNJ (Johnson and Johnson)",2.49124763544084,2.26356751692751,2.4835305766118,6.27885641821722,0.930447596885446,0.492227426185513,1.27549883248213,0.791972522140764,3.89687702998957,20.47
"2019-01-10","MSFT (Microsoft)",3.28904861164775,2.89371560880179,5.0948319433331,7.04724548908283,0.955817278397104,0.885454395841339,1.59396366105583,-0.0460632522454125,4.57093616405946,19.98
"2019-01-10","GE (General Electric)",10.9240355376584,14.0828867033296,18.778289175968,20.9862696409359,7.28325425589537,6.5802806240335,10.9471486171728,0.399712990525447,11.3863691216485,19.98
"2019-01-10","AAPL (Apple)",4.73351255285616,4.05632507102896,25.8534862623252,5.65206710598903,2.21516841035106,1.71328883240278,4.05072239621306,0.475944447474505,6.53014857988226,19.98
"2019-01-10","BA (Boeing)",3.82644317024127,3.04126243439825,6.68056251601553,7.39926836950542,1.5827216995908,0.952903623410327,2.0939316561701,1.31076580697471,9.11582594987361,19.98
"2019-01-10","JNJ (Johnson and Johnson)",2.27537068945097,1.31795351133675,2.50606222288839,6.13358277198482,0.591982468377201,0.7159466442075,1.25266732948009,-0.188328955719677,3.68798424723722,19.98
"2019-01-11","MSFT (Microsoft)",2.85318867738904,2.37660231160608,4.39318200893804,7.06012317786359,0.749076723777698,0.603091584385376,1.39378269700772,0.304117899564805,3.53487614176455,19.5
"2019-01-11","GE (General Electric)",7.76236170255075,6.34078079886072,17.9891207792118,21.4690925569053,4.90022626257088,1.44055453550784,4.71924258614399,1.54898072319754,5.49055626933956,19.5
"2019-01-11","AAPL (Apple)",3.24379204623358,2.01834942804435,4.18717331956103,10.7507451224015,0.862168315994517,0.875539970494041,1.68408041975875,-0.419628609040282,3.88010423838243,19.5
"2019-01-11","BA (Boeing)",3.94215959469443,3.01145693869593,5.20322630599217,7.57139758868676,1.24199629283175,1.16658481777874,2.67338466272227,-0.176995062305492,2.826632102357,19.5
"2019-01-11","JNJ (Johnson and Johnson)",2.16480217429031,2.22546848932801,2.05394710964096,6.14556089561182,0.900906401260001,0.390624859661169,1.02859688593326,1.15673158003182,5.12080269581445,19.5
"2019-01-14","MSFT (Microsoft)",1.99072326009532,1.32803709721526,2.71859589776608,7.20586353145983,0.426373359906211,0.744421913706623,0.836561844376631,-0.996314141269243,5.13014152605039,18.19
"2019-01-14","GE (General Electric)",7.62150926881383,6.96125032915442,16.6150038559387,21.3490938280363,3.42411669372069,2.91921299093683,5.81587652502728,0.197781341800103,5.33526014974935,18.19
"2019-01-14","AAPL (Apple)",2.39087638768967,1.46919993929527,3.25028854144046,10.4624818421024,0.489334073252613,0.619896269410213,1.14252345817076,-0.298635277331819,3.68813933834519,18.19
"2019-01-14","BA (Boeing)",3.27745179853742,3.23352561501687,4.41311512144311,7.43757101570303,1.22759173141354,0.67129477050501,1.73020732173952,0.886930618329144,5.00871976090496,18.19
"2019-01-14","JNJ (Johnson and Johnson)",1.54533743685871,1.03225154000307,1.82967992946158,6.21841727892504,0.407066691117604,0.323875513211573,0.634759691606642,0.249691409801728,4.33690477976443,18.19
"2019-01-15","MSFT (Microsoft)",1.43547842495534,1.35135769608998,2.5242772957362,6.88741886995228,0.259463368401067,0.318603608922998,0.356883136948932,-0.8630282038366,7.40775359220537,19.07
"2019-01-15","GE (General Electric)",5.39340994095403,5.39276190229957,12.3229137728216,21.9744156382882,1.75134120488412,1.49581825380241,2.44106982102406,-0.0165608577793063,7.71072244607139,19.07
"2019-01-15","AAPL (Apple)",2.16521116553479,1.93498019374162,2.63484637174428,10.3842951713383,0.479926163183613,0.552465836574949,0.857508239931303,-0.0876041448512276,3.49110600110557,19.07
"2019-01-15","BA (Boeing)",2.34385386907152,2.85863350983645,4.13440638560694,7.08242232481943,0.727418965863781,0.333431479405557,0.66502983488919,2.22727931719873,13.6193090786613,19.07
"2019-01-15","JNJ (Johnson and Johnson)",1.46397220226902,1.28266476440686,1.70981026439884,6.19568044323495,0.333232652683223,0.338831699002958,0.570509862370599,0.350887333543653,5.34051856350815,19.07
"2019-01-16","MSFT (Microsoft)",2.50255796058702,2.19461830805997,1.98742817842828,6.73296955329552,1.62668535423989,0.365695038603996,1.36633277502414,3.02309882082588,17.197146614427,18.6
"2019-01-16","GE (General Electric)",6.34430785315097,5.20036983852182,8.19441993341107,22.7717323757424,1.85743704428918,3.33031946597477,4.55084559532032,-0.943499779125863,5.46816443009123,18.6
"2019-01-16","AAPL (Apple)",2.3751860637489,1.48243145168801,2.36971365802755,10.3848582313187,1.0094334614962,0.440646814435895,0.986717031537342,1.24153639038568,6.25956945381886,18.6
"2019-01-16","BA (Boeing)",2.36406807451768,1.75819628785452,3.03621962448688,7.20526603359684,0.604374016902266,0.935724224252589,1.24038676557251,-1.41336033005935,9.38037794798469,18.6
"2019-01-16","JNJ (Johnson and Johnson)",1.60729282657161,0.985358969161251,1.46458457626867,6.24566980408761,0.498693105047178,0.451731380938349,0.976887998199133,-0.245586755616166,5.2161011943352,18.6
"2019-01-17","MSFT (Microsoft)",1.6746621170568,1.00600371282278,1.81265385324282,6.73483050935391,0.42260389255348,0.526878375464621,0.770114990538416,-0.417931871082296,4.03485861969289,19.04
"2019-01-17","GE (General Electric)",6.02919736822027,5.20264200080474,5.97379071720913,15.574992828256,3.41042014447061,1.73962196978237,5.32916389782402,0.770222651650613,4.29545812368028,19.04
"2019-01-17","AAPL (Apple)",2.41018352490199,1.81350750742889,1.72624025319231,10.4385587749596,1.33504764451183,0.478416711011115,1.0693183066451,2.79160961548961,17.7606300331863,19.04
"2019-01-17","BA (Boeing)",1.97181559811831,1.01038211417053,2.71545308785094,7.20143222062529,0.602029709878099,0.402907793943287,0.700860153532921,1.10115010876684,8.45307718054697,19.04
"2019-01-17","JNJ (Johnson and Johnson)",1.35776706121499,1.05150086558089,1.3814359407248,6.25897562599658,0.264482020892465,0.785524217081266,0.805477802622173,-2.53289940751072,14.0302414337385,19.04
"2019-01-18","MSFT (Microsoft)",2.14033707827761,1.72655600544865,1.470004203547,6.62430866405707,0.838934427105209,0.757104225581501,1.85066687788265,-0.115736845219846,5.04344712926887,18.06
"2019-01-18","GE (General Electric)",6.51731520076426,7.03084760583732,5.68925601769514,15.2623160886471,3.49808810905503,2.7319186766969,5.58914699362839,-0.0426996527779492,4.61767119750873,18.06
"2019-01-18","AAPL (Apple)",3.1141898734539,2.86918875594271,1.67502977303845,10.3411484894346,1.73532603833797,0.904683394748413,2.89860460362067,1.50355543591865,9.88664908445875,18.06
"2019-01-18","BA (Boeing)",3.60626101222624,3.31441125175141,2.21518438171959,7.20210325753196,2.29658082440319,0.878844606794864,3.7469440536315,1.41636252613967,7.35292222617471,18.06
"2019-01-18","JNJ (Johnson and Johnson)",1.21243449270994,0.762543316897344,1.08794403478802,4.62002033489136,0.426023764159742,0.269944588428926,0.53323901167327,0.546832809376575,4.07712154152779,18.06
"2019-01-22","MSFT (Microsoft)",1.80165617506445,2.74033995327389,1.56963393060535,6.42821976906781,0.585201101288538,0.580586067309832,0.969219802162504,-0.022879488470971,4.38003753889948,17.8
"2019-01-22","GE (General Electric)",3.58098811520953,5.49500329240192,5.70665533686586,15.3885312088572,1.00302539599572,3.53189226633834,2.35172952286924,-3.901957056093,27.906986985934,17.8
"2019-01-22","AAPL (Apple)",2.03728474593694,2.38670316615113,2.02502697720031,10.2440840235929,0.586646842831318,0.704505876567721,0.939464430255805,-0.214494432991836,5.68581854591692,17.8
"2019-01-22","BA (Boeing)",2.25151957291987,2.89312486004224,2.23540579090323,7.1561819565851,0.660863963895047,0.476450678662184,1.24778334092749,0.413637547758313,2.76416404436664,17.8
"2019-01-22","JNJ (Johnson and Johnson)",1.28531023805754,1.23672026002074,1.02051697901158,3.40461676252269,0.44847456531812,0.396926511245775,0.719674623329148,0.0845800395653209,3.48745061633199,17.8
"2019-01-23","MSFT (Microsoft)",2.2383435243376,2.26809956659664,1.91687949490132,6.26298078639192,0.790721931367582,0.675837680407419,1.26009480292236,0.695192559147391,5.75928063730237,20.8
"2019-01-23","GE (General Electric)",6.65434205036204,8.71036282155213,5.73221568439145,15.0843959247459,1.95957174687286,5.96417777674806,5.52921861090412,-2.20332850364632,11.8278783931884,20.8
"2019-01-23","AAPL (Apple)",2.42120227621611,1.6187653642487,2.13795772030269,10.1657831482791,0.624364672078586,0.92587365813963,1.37257871255562,0.0215382453646227,4.65424840463831,20.8
"2019-01-23","BA (Boeing)",3.00289546424623,2.58454640240757,2.24402862845468,6.52925905261345,0.999686599561979,1.32065516408652,2.03304064168269,-0.212968973636189,4.60305598201444,20.8
"2019-01-23","JNJ (Johnson and Johnson)",2.20411252335765,7.61369900958558,1.00903085291505,2.77198076143316,2.28655760707295,1.62657234114974,1.83439961028724,1.25826949620174,15.6096577467409,20.8
"2019-01-24","MSFT (Microsoft)",2.2916519811932,1.77779562526042,1.93524980953549,5.59482581597984,0.912326460959986,0.692873061009888,1.37979293203457,0.534630522066851,4.11482777534199,19.52
"2019-01-24","GE (General Electric)",4.56544294435463,3.09813172986446,6.60971393014903,12.9390234909719,1.78490081142017,1.1936479561806,2.79003624827299,0.640113704173884,3.29416701644057,19.52
"2019-01-24","AAPL (Apple)",2.40102381881907,1.62827812958758,2.17204119844286,9.78094455266375,0.628987575378571,0.693597943733053,1.45911965947768,-0.0562570264222705,2.23902813822332,19.52
"2019-01-24","BA (Boeing)",2.90660330242381,3.10304362703038,2.45061615709294,5.87727972026046,0.852652303935016,1.00891013295891,2.06545846173883,-0.0367741839921329,2.54483190541425,19.52
"2019-01-24","JNJ (Johnson and Johnson)",1.82599984211483,1.01564886034612,2.66611586302114,2.5101961124495,0.501556962057802,0.459713886822709,0.980639082012637,0.11982971146168,3.32886577644893,19.52
"2019-01-25","MSFT (Microsoft)",1.92802130633288,1.17898014730338,2.1281977876449,4.94222708410649,0.486337342495294,0.672902504562185,1.08573572215489,-0.546333086301114,4.12813018450086,18.89
"2019-01-25","GE (General Electric)",5.31282738553089,6.40305446698469,6.08358636241396,12.3442777374669,3.51271940115482,1.562945476232,2.82290929866494,1.69340505034637,8.9387755981521,18.89
"2019-01-25","AAPL (Apple)",1.72396859182869,0.839186351630662,2.12573385398253,9.53304568802978,0.309011221572184,0.514951439206546,0.716467408743542,-0.637582671999421,3.09549058309298,18.89
"2019-01-25","BA (Boeing)",2.79536025433992,1.93819687279716,2.9737815353079,5.38925764235535,0.964182981600982,0.967019130342249,1.76019000462233,0.248948106619644,4.2101376906539,18.89
"2019-01-25","JNJ (Johnson and Johnson)",1.69082820996287,1.17699473100686,2.65715286171245,2.31922507012636,0.359186319863552,0.759755545243262,0.828473713860537,-1.43131543603073,8.18613145543071,18.89
"2019-01-28","MSFT (Microsoft)",1.61295156861243,1.94786568384856,1.99130382310858,4.53032430531861,0.441133861311213,0.556985688333515,0.761630610756496,-0.928848259542671,8.2356284357306,17.42
"2019-01-28","GE (General Electric)",5.68771891220657,7.03954119300503,5.9266380777008,12.0260062259302,5.04088664213893,1.36807932317111,4.30721894903223,2.59360761910738,14.850618302731,17.42
"2019-01-28","AAPL (Apple)",2.19917605963655,4.64072155330617,1.61823325290452,9.31455985377987,0.785503899472513,0.600049960184692,1.33465570515362,-0.0380368043885177,5.41149300544058,17.42
"2019-01-28","BA (Boeing)",2.06373167503503,2.56229973151872,2.62972794056934,5.06232431446759,0.54908738346644,0.641930579511881,0.938232152983157,-0.428143316667115,4.1275871136064,17.42
"2019-01-28","JNJ (Johnson and Johnson)",1.33128572912338,1.36527672965693,2.76076571523982,2.20040143975786,0.282699574774437,0.339101539724942,0.467499504351711,-0.512604835273645,4.57487766639431,17.42
"2019-01-29","MSFT (Microsoft)",1.85267251096369,2.22455616452141,1.79318525575225,4.17613968932212,0.454958092993824,1.04237851319507,1.25386844201335,-1.73627600347982,9.601847099277,18.87
"2019-01-29","GE (General Electric)",5.49066753423379,8.27045579981007,6.31277255285158,12.0043528417317,1.52952575298388,2.80224458949345,3.18006246921703,-1.36627176797824,7.45210445375934,18.87
"2019-01-29","AAPL (Apple)",3.06522914582195,3.86081989247379,2.18173784969328,8.91767448161793,1.14029633784336,1.14136722578501,2.03606715362551,-0.143539616487681,5.75612948728868,18.87
"2019-01-29","BA (Boeing)",2.67356376079932,2.71269966142067,2.54702165843846,4.94588059230112,0.87820437557658,0.875080925788233,1.82971881522431,-0.405660031381438,4.71699097873438,18.87
"2019-01-29","JNJ (Johnson and Johnson)",2.16419859374404,1.64501963184985,2.79290483264887,2.05557081085124,0.875610226228194,0.661781519566936,1.62414966475536,0.363023310136551,4.07355738498603,18.87
"2019-01-30","MSFT (Microsoft)",1.85915095423527,1.46270189109777,1.78229940523344,3.75173476512912,0.34406392364738,1.08235989156527,1.26910885496131,-1.56903026895335,5.66420566708868,19.13
"2019-01-30","GE (General Electric)",7.24599494350309,8.12440642580995,6.20279579741606,11.8126706203863,3.64097344944853,4.37015647388357,6.4247637014882,-0.293260146424746,4.96498999660835,19.13
"2019-01-30","AAPL (Apple)",3.14277551032874,2.16649620928976,2.74225148174955,8.5908584211408,1.08121881652094,1.08425208561988,2.22131486358347,0.362193196679906,5.2164241288111,19.13
"2019-01-30","BA (Boeing)",2.00877761941484,1.19262074818436,2.57905997319173,4.5996901964857,0.660357682391336,0.531502966230392,0.879129907396856,0.342744721985548,4.57318958063084,19.13
"2019-01-30","JNJ (Johnson and Johnson)",1.46780407501393,0.917879172111856,1.30073498821494,2.28097502225294,0.629209828379186,0.287704944892195,0.923345588365838,1.16234982852161,5.13557973881837,19.13
"2019-01-31","MSFT (Microsoft)",1.802826363375,3.91386935123017,1.70352597169278,3.27459509079074,0.992841060385992,0.300535598797655,0.884895437721937,1.85109520343116,7.76255877460973,17.66
"2019-01-31","GE (General Electric)",6.23574690238871,6.21262974127584,7.45936447140244,10.8482367239731,2.89427779026358,2.51756079957295,6.32476392453934,0.188028128140704,4.23457476135884,17.66
"2019-01-31","AAPL (Apple)",4.45740457306348,32.8324032889661,2.87680600167509,8.22633737877542,1.71643204607717,2.03729118276804,3.01566916172042,-0.765684395604814,6.62624895529718,17.66
"2019-01-31","BA (Boeing)",5.23518160553514,43.2046672488554,2.10145425348023,4.1725407798078,3.30568546577275,4.12974530388443,8.30247276980472,-0.529454551340028,4.65139484631225,17.66
"2019-01-31","JNJ (Johnson and Johnson)",1.43537405296266,1.23184630556591,1.27629256615637,2.01714264649844,0.882092504483251,0.348814610114487,0.772699565679508,1.89717658325502,9.32945891001085,17.66
"2019-02-01","MSFT (Microsoft)",3.20435339084442,8.81517396596618,2.38724827267448,2.99587699524947,1.32013978098774,1.46747116254231,2.67442242184118,-0.292845550639025,4.68902070452419,16.57
"2019-02-01","GE (General Electric)",12.8481665843565,103.511963411783,7.41175828997522,10.3453399795583,16.3458525743037,9.21108295013786,27.0427209981708,0.932328234120493,4.6064222576156,16.57
"2019-02-01","AAPL (Apple)",3.8014204002015,2.65552957620339,10.875110236009,7.97234643206127,1.03207472873118,1.3540386243684,1.87525671553907,-0.791960057256282,7.11651681994731,16.57
"2019-02-01","BA (Boeing)",3.06107087072118,2.20927500792311,12.4180718474948,4.02561683482092,1.09882394929718,1.08956780204062,1.98917598365763,0.329994245313401,6.3876006176018,16.57
"2019-02-01","JNJ (Johnson and Johnson)",1.12342641058618,3.13233387230802,1.29000545979614,1.97738460063431,0.666513739824142,2.4657625353196,0.969611571430316,-5.07922193348113,38.8991241938688,16.57
"2019-02-04","MSFT (Microsoft)",1.77168696690108,1.37244511938779,4.10407534320388,2.94783252128159,0.487624021331813,0.488948821821909,0.907842414399893,0.458342281367141,5.46518782651428,16.14
"2019-02-04","GE (General Electric)",11.2779370622229,11.9658509184791,31.5298638446696,10.1957663377952,5.19049221483266,6.62094731022147,13.1716073316054,-0.589260822121384,5.14141823973049,16.14
"2019-02-04","AAPL (Apple)",2.84391621456105,1.41792041614614,10.3788122417333,8.00309909484688,0.630970881673334,0.689618969145064,1.25287131495224,0.0348241037088235,5.16256701903462,16.14
"2019-02-04","BA (Boeing)",2.59821777930761,1.56881105153618,12.3298156665959,3.9268186465324,0.948302348714016,0.604376322031505,1.55258552404022,0.73609304918884,3.95944799513668,16.14
"2019-02-04","JNJ (Johnson and Johnson)",1.20666500744767,1.02043011251091,1.73176974545891,1.95669240415912,0.272813522904789,0.25219755870087,0.52711286806932,0.277493659426043,4.45984880164767,16.14
"2019-02-05","MSFT (Microsoft)",1.99817671166013,1.55933355903337,3.89104758192048,2.67022680318713,1.36875497003803,0.182923969380739,0.904343120031981,2.99988163695903,14.3287376778987,15.73
"2019-02-05","GE (General Electric)",4.27860803709758,3.69651185532438,32.4537126243369,9.66713206978226,1.3187804415198,1.76613427943574,2.53579081027007,-0.498813814885584,3.93592021894573,15.73
"2019-02-05","AAPL (Apple)",3.15792802813595,1.89588685229127,9.76808737265135,7.88425893258052,1.28507179970644,0.32667545748532,1.25575594052425,1.92422241496383,7.12568174627745,15.73
"2019-02-05","BA (Boeing)",2.41278546753046,1.57083505414399,12.0438435141248,3.57317819829428,0.941436897037221,0.472042987688185,1.32660047148625,0.746086978432349,4.72576250473678,15.73
"2019-02-05","JNJ (Johnson and Johnson)",1.151066045526,0.595212653850088,1.57562236562417,1.92560879827846,0.173978914720968,0.389198619465109,0.425735494455644,-1.18173652184914,8.30415494990427,15.73
"2019-02-06","MSFT (Microsoft)",1.66706720230328,1.11860239966554,3.91520549890438,2.42095542346453,0.659524262412383,0.367746050696372,0.905250581060772,1.12116071499193,6.97326540049145,15.57
"2019-02-06","GE (General Electric)",5.09594104940553,4.0214827821883,31.3467389817155,9.13094654833847,2.7706478741085,1.09795876096357,2.9922464859199,1.1746448395991,4.53930220657603,15.57
"2019-02-06","AAPL (Apple)",2.22547694008899,2.31592206158831,9.70043503340172,2.67513654241605,1.00389781851513,0.436467713553722,1.32244991928959,1.56598072564263,6.86349489849848,15.57
"2019-02-06","BA (Boeing)",2.51793654191909,2.368904512846,12.1383970906147,3.11682604968797,0.896337297998385,0.588677201830099,1.5442896240801,-0.0211526896233797,3.92102893693482,15.57
"2019-02-06","JNJ (Johnson and Johnson)",1.10468593188339,0.686205389805585,1.49495573605873,1.79569498697172,0.17631093787695,0.279032071518103,0.386750417328603,-1.05182964390909,8.80624502908699,15.57
"2019-02-07","MSFT (Microsoft)",1.47431104189045,0.962468113385807,3.21638876101322,2.11736263493136,0.332019988903145,0.588246969999289,0.696863428955265,-0.905880155614017,5.4369990869351,15.38
"2019-02-07","GE (General Electric)",5.39516618461258,4.77042574397198,30.7989522419436,8.80008662182806,1.87741902366,2.7519607044548,4.24108378050764,-0.577521341321703,5.37808919981233,15.38
"2019-02-07","AAPL (Apple)",1.55182174329526,1.25083670870657,2.07131472655728,4.26728446879484,0.438061038500763,0.740137986132967,0.713542575990945,-1.11853647027766,6.22348721900822,15.38
"2019-02-07","BA (Boeing)",2.01918025660614,1.80425250750557,1.92945640661232,5.29522402450934,0.696067948285823,1.00340381271782,1.4870709631378,-0.899959804607493,7.04607937915389,15.38
"2019-02-07","JNJ (Johnson and Johnson)",0.972252108641613,0.77263622598563,1.35854550711865,1.6844778749435,0.298897215785335,0.451121392812453,0.292165219915187,-1.70142379239143,18.7043308882256,15.38
"2019-02-08","MSFT (Microsoft)",1.22300820245183,1.42859956291155,1.25321229786813,2.51206042673321,0.450862814796889,0.337482768120222,0.586622022560795,0.605726303881527,4.41520708397219,16.37
"2019-02-08","GE (General Electric)",5.45519254948267,4.95971760937646,6.11356782499093,13.4696367836022,1.36187709263151,3.36873807345335,3.48180088134086,-1.26651494117286,5.25824987010924,16.37
"2019-02-08","AAPL (Apple)",2.25571700976105,2.8708200070663,1.72014150968307,4.1922586428021,0.758433687086913,0.985400801528016,1.77598275243033,-0.288202115066362,2.89560367123887,16.37
"2019-02-08","BA (Boeing)",2.59674595494822,2.48117518845007,1.82820078150794,5.16939546271884,1.04037865270961,1.36756542027451,2.16264526970485,-0.488724842838111,5.44901315229119,16.37
"2019-02-08","JNJ (Johnson and Johnson)",0.921529133174404,0.71050119052189,0.768621095538054,1.77980750271138,0.229497555254705,0.309271601750051,0.37095509900536,-0.601666706761164,7.13629545032719,16.37
"2019-02-11","MSFT (Microsoft)",1.38883144169328,1.75869313918958,1.26725090874907,2.38698342403122,0.750176068140116,0.303866490064012,0.749116427244441,1.34201080705457,5.60793645490878,15.72
"2019-02-11","GE (General Electric)",6.19325010390284,6.69792629273521,4.36203449771528,12.8848787635161,2.34825007592185,4.10140527703295,5.59205926022941,-0.994428463298007,5.50540546277192,15.72
"2019-02-11","AAPL (Apple)",1.59349067124273,1.30295909635907,2.08336640741311,4.09945919383372,0.454311442519649,0.330480722443216,0.743897878468354,0.279860872664665,3.28818255804535,15.72
"2019-02-11","BA (Boeing)",2.16122688497214,3.33472899732192,2.05629181573641,4.83512666843763,1.12287327979825,0.562562984255146,1.12584214768629,1.33031176501965,6.67976885102647,15.72
"2019-02-11","JNJ (Johnson and Johnson)",0.93590256835945,0.506949360305775,0.691138865040798,1.70668177303982,0.296543598131006,0.20465996930083,0.47622465740258,0.791965725427491,6.04377049843397,15.72
"2019-02-12","MSFT (Microsoft)",1.27966253053993,1.0644488080707,1.31709080378812,2.30849036228013,0.270371936729774,0.543805304191739,0.650041268646059,-1.07844255331221,4.93446543083331,15.97
"2019-02-12","GE (General Electric)",4.83753542223122,4.37879353407493,5.11238810706799,12.2739155371629,2.55204246255358,1.45495769811588,3.49598239199261,0.870273438919404,5.31123402457159,15.97
"2019-02-12","AAPL (Apple)",1.59181289470189,1.12184578434392,1.93513446843006,3.9723745927315,0.293318953698237,0.68801373860331,0.854163961783793,-1.32926051501319,5.42200370478154,15.97
"2019-02-12","BA (Boeing)",1.79478155848692,1.60496595413619,2.49726530153089,4.74863094018738,0.346070127853611,0.643091677225249,0.907094433113379,-0.865068324741075,4.17039963327658,15.97
